id,count,hate_speech,offensive_language,neither,class,tweet
20078,7,0,7,0,1,RT @mattchew81: My ex told me once she wanted me to get her a gift that would take her breath away so I got that bitch a treadmill
20079,3,0,3,0,1,RT @mavkus__: @Victooreeuhhh nun fucking bitches getting money
20080,3,0,3,0,1,RT @maya_hampton: @whateverduuude ily ur a bad bitch
20081,3,0,3,0,1,RT @maya_hampton: i really do get excited to see my bad bitch association in lunch everyday they always make me laugh
20082,3,1,0,2,2,RT @maycie32: @Whitecholo23 np big nig nig
20083,3,0,3,0,1,RT @maycie32: @Whitecholo23 ya by being your bitch;)
20084,3,0,3,0,1,RT @mayra2563: I love me some down ass bitches.
20085,3,0,0,3,2,RT @mckayllaa: I wish I had pretty colored eyes .
20086,3,0,3,0,1,RT @mckee_mousee: &#8220;@itsDorry: r u african because ur a frican bitch&#8221;
20087,3,0,3,0,1,RT @mckenzie_mason: If you're a freshman and you've fucked 1/4 of the boys in the senior class.. You're a hoe. #NotCute
20088,3,0,3,0,1,"RT @mckinley719: ""@wizkhalifa: Pretty bitches rep Taylor Gang"" #Hollah lmfaoo"
20089,3,0,2,1,1,RT @mckinley719: Like bitch. You already know the answer. It's all for bri #Duh
20090,3,0,3,0,1,RT @mckooley: shimmy shimmy ya bitch
20091,3,2,1,0,0,"RT @meaghanyockey: ""@savanaharanda: Is you a girl or a guy is you my mom or is you my dad ?"" Im a butch dyke"
20092,3,1,2,0,1,RT @mediacrooks: I believe the time for uncouth/uncivilised people to be sentenced to death for racial slurs/attacks against NE citizens...
20093,3,0,3,0,1,RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;
20094,3,0,0,3,2,RT @mediacrooks: Report what u want. But physically chasing/hounding is uncivilised.. @AdityaRajKaul ..Also in case of Bansal/Gadkari @anil&#8230;
20095,3,0,3,0,1,"RT @medzzzx: *claims hoes don't exist* 

*uses hoe in her name* http://t.co/tSNzJgPye4"
20096,3,0,3,0,1,RT @meldigio: Y'all look fucking retarded with y'alls pants down to your ankles.
20097,3,0,3,0,1,RT @memethagreat_: When you know you dealing with hoe &#128583;
20098,6,0,6,0,1,"RT @metroadlib: Amanda wants Fizz to protect her.
This dude told yo ass on MULTIPLE occasions to let this bitch be."
20099,3,0,3,0,1,"RT @metroadlib: don't ever be afraid to double bitch down.
ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s&#8230;"
20100,3,0,0,3,2,"RT @metroadlib: i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes.
that's one less person &#8230;"
20101,6,1,5,0,1,RT @mgeminiquotes: #Gemini gets irritated by jealous bitches.
20102,3,0,0,3,2,RT @michael28754837: Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
20103,3,0,0,3,2,RT @michael4h2o: An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb&#8230;
20104,3,0,3,0,1,RT @michaeljhudson: hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn
20105,3,0,2,1,1,"RT @michaeljhudson: you called me a pussy, tough guy? let's see how Tegan *kisses right bicep* and Sara *kisses left bicep* feel about that&#8230;"
20106,3,0,0,3,2,"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014

""With your yellow skin and red hair you look like a #2 pencil.""

https://t.co/U&#8230;"
20107,3,0,3,0,1,"RT @micheleod1: #FlipTheSenate on the most corrupt administration EVER!
#ChicagoPolitics in the WH &amp; Harry Reid is his bitch. http://t.co/x&#8230;"
20108,3,0,3,0,1,RT @michelle_westt: Y'all have six different personalities and 3 different bitches you spit game to and lie 24/7 but WE need to grow up? Lm&#8230;
20109,3,0,3,0,1,"RT @michellemalkin: Good morning to you, too, sunshine! RT @miembrotropa: @michellemalkin dirty bitch"
20110,3,1,0,2,2,RT @michellemalkin: In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
20111,9,3,0,6,2,RT @michellemalkin: Mass. GOP Gov.-elect Charlie Baker: No driver's licenses for illegal aliens ==&gt; http://t.co/3vkLYmJWjS #NoAmnesty
20112,3,0,3,0,1,RT @miilkkk: All these forms and bitch you still don't get what I'm saiyan http://t.co/FgwRoG4TPu
20113,3,0,3,0,1,RT @miilkkk: Cuz bitches love pizza http://t.co/0TkuM7Lh1F
20114,3,0,3,0,1,RT @miilkkk: When Lil Wayne said 'why give a bitch ya heart when she rather have a purse' http://t.co/BPbIbKat3x
20115,3,0,3,0,1,"RT @miilkkk: bitches came over, yeah we threw a party http://t.co/t0wnbyvLrZ"
20116,3,0,3,0,1,RT @mikcakers: But then again i aint never worried bout no bitch nor nigga !!
20117,3,0,0,3,2,RT @mikeimbriano: @briiixo Donnas taxes are gonna go up.#moulinyan#lol.
20118,3,0,3,0,1,"RT @mikie360: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &#128181;&#128181;&#128109;&#128563; http://t.co/7pqS8A2zLT"
20119,3,0,3,0,1,"RT @milesfan79: #fridayfaves RT @OneBillionBucks This bitch is dressed for church, the club, the gym, and to slay vampires &#128514; http://t.co/l7&#8230;"
20120,3,2,1,0,0,"RT @milesfan79: realest tweet i seen today RT @SoopSoo: &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
20121,3,1,2,0,1,RT @mimi_rillo These bitches @virginiayumyum @ Fine Fare Supermarket http://t.co/kimIKVi0
20122,3,0,3,0,1,"RT @mindofamadd: &#8220;@MelilliTay: If you call my mom a bitch, your getting knocked out.&#8221;on mamas &#128076;"
20123,3,0,0,3,2,"RT @minhazmerchant: Sonia never criticises Kejriwal. Kejriwal, who trashes every other leader, never criticises Sonia. Touching."
20124,3,0,3,0,1,RT @mirah_101: I think I'm addicted to naked pictures and sitting taking bout bitches that we almost had&#128517;
20125,3,0,3,0,1,RT @mirah_101: i look at EVERY bitch ass that walk past me !
20126,3,0,3,0,1,"RT @mirijuana__: &#8220;@1BookieG: Hoes always say they a ""rider"" bitch stfu and ride this dick&#8221; lmaoooooooooooooooooooo &#128557;"
20127,4,0,4,0,1,"RT @misskaee__: ""@MrDavidRoss: How do you cheat on this ? &#128530;&#128564; http://t.co/wOgXy8wjIW""

She's just like any other female with a pussy so who &#8230;"
20128,3,0,3,0,1,"RT @missknf: If your pussy was a book , I'd read up on it"
20129,3,0,2,1,1,RT @missloloko: I see y'all &#128514;&#128514;&#128514;&#128514;&#128514;&#128064;&#128064; which one of y'all side bitches made this &#128557;&#128557;&#128128;&#128128;&#128128; http://t.co/p4JodaM2fm
20130,3,0,0,3,2,RT @missmollylo: Charlie wears women's clothing
20131,3,1,2,0,1,"RT @misstannaebaby: Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;"
20132,3,0,3,0,1,"RT @missyantzah: You can do anything you want in life, just don't be a fucking bitch"
20133,3,0,2,1,1,"RT @mitch77c: Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @Ueon&#8230;"
20134,3,2,1,0,0,RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;
20135,6,2,3,1,1,"RT @mitchsunderland: Ezra Miller, an openly queer male, is playing the Flash, making him the first openly queer male to play a lead superhe&#8230;"
20136,3,0,0,3,2,RT @mitrebox: At this point every voter in Florida has voted both for and against Charlie Crist.
20137,3,0,3,0,1,RT @mitrykizer: Sack number 3 for Trent Cole fuckin that bitch up
20138,3,0,3,0,1,RT @mjr_success: Me &amp; Wes in this bitch dead
20139,3,0,1,2,2,RT @mjxcx: Teachers trying to pronounce ghetto names on the 1st day of school.... https://t.co/8CjuAVL3Ct
20140,3,0,0,3,2,RT @mlbtraderumors: Offseason Outlook: New York&#160;Yankees http://t.co/6DtDxdI6ul
20141,3,0,3,0,1,RT @mmpfeiI: fuck your gpa bitch im a lot smarter than you
20142,6,0,6,0,1,"RT @mobilesuitwaifu: Like these bitches that have green eyed curly haired kids on their IG talking about ""my future child"""
20143,3,0,3,0,1,RT @mommajjojo: When they said lifes a bitch.. They really meant it.
20144,3,0,3,0,1,"RT @moneychaserr_: ""@vintage_monroe_: &#8220;@PussyBeezus_: Kim always being nasty. 
Pussy hungry bitch &#128514;&#8221;look at me never hungry http://t.co/zRN&#8230;"
20145,6,0,6,0,1,RT @moneygang_ROD: Musty pussy maggot bitches tryna lick my sac for riches. @OGMaco Fuckemx3
20146,3,2,1,0,0,RT @monnetteee: If you like After Romeo chances are I think you're a faggot.
20147,3,0,0,3,2,RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain
20148,3,0,3,0,1,"RT @moose_chocolate: As grandma used to say, ""stop being a whiny little bitch and eat the fucking gluten""."
20149,3,0,0,3,2,RT @moosedaugherty: Free bird!!!
20150,3,1,2,0,1,"RT @morganx3blowin: I fucked your bitch , &#128523;&#128527; how you feel?"
20151,3,0,0,3,2,RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;
20152,3,0,0,3,2,RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.
20153,3,0,0,3,2,"RT @mpoindc: Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing: http://t.c&#8230;"
20154,3,0,3,0,1,RT @mrtruthandsoul: All I'm sayin is u bitches would hookup wit tha headless horseman cuz u think he all badass n shit but then u complain &#8230;
20155,3,0,3,0,1,"RT @mtchll: Rock out with your cock out
Jam out with your clam out"
20156,3,0,0,3,2,RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy
20157,6,0,6,0,1,RT @murdcr: @sorryimalex @dollskill buy the girl stuff you twink ass bitch
20158,3,0,0,3,2,"RT @murrman5: ""Hun, I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking, well not yet. I'm going to&#8230;"
20159,3,0,0,3,2,"RT @murrman5: you up, Charlie Brown?"
20160,3,0,0,3,2,RT @musedbymusic: Thanks to @TonyJRodriguez I have learned way more than I ever wanted to know about birds...
20161,3,0,3,0,1,RT @mwootey420: Chael P suplexin motherfuckers on their domes and shit
20162,3,0,3,0,1,"RT @mykvh: bitches be like ""if you come over were not fucking"" but it happened &amp; she shaved bitch knew wassup &#128514;"
20163,3,0,3,0,1,RT @mzkiccz: I don't tell bitches I show bitches&#128524;&#128133;
20164,3,0,3,0,1,"RT @n1irving: &#9749;&#128056; this isn't tea anymore ""@ChickenColeman: How do bitches ""Peep everything"" but still getting cheated on something not addin&#8230;"
20165,3,0,3,0,1,"RT @nandotrash: Tell a girl to ""calm down"" she'll act like you just kicked her in the pussy"
20167,3,2,1,0,0,RT @natal_mendoz: Whore slut cunt bitch nigga
20168,3,0,3,0,1,RT @natalie_vasquez: Fucking hate ignorant ass bitches
20169,3,0,3,0,1,RT @natalielynnn_: Why give a bitch an inch when she rather have nine
20170,3,0,3,0,1,"RT @natedavvg: grab her booty in front of niggas that want her

grab her booty in front of bitches that want you"
20171,3,0,3,0,1,RT @nateturnboy: You left prom camping first day cause you're a bitch boy.
20173,3,0,0,3,2,"RT @navy8r: ""@Sierra0559: Hey @BarackObama , the jig is up. Even democrats are through with you. #ReasonToExitAnObamaSpeech"" dems are raci&#8230;"
20174,3,0,0,3,2,RT @nebuladallas: i still live with hope that one day a hot rich boy will fall in love with me even though im trash
20175,3,0,3,0,1,RT @neeshhuh: @Mariah7147 @Vontey_isa_boss it's knives bitch
20176,3,0,0,3,2,RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken
20177,3,0,3,0,1,RT @neni_loves: Jk I'm above the Influence guys &#128524;&#128591; I'm a graduated D.A.R.E ass bitch &#128524;
20178,3,1,2,0,1,RT @nerdkiller669: @ShinSnipes did u steal those glasses haha stupid nigger
20179,3,0,3,0,1,RT @nerdreign: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch.
20180,3,0,2,1,1,RT @netanyahu: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&#8230;
20181,3,0,0,3,2,RT @netflix: Here's your first look at Charlie Cox as Matt Murdock in #Marvel's @Daredevil on #Netflix #NYCC http://t.co/SIYuCgok8J
20182,6,0,1,5,2,"RT @neverknownfacts: A person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho&#8230;"
20183,6,0,6,0,1,RT @newnewgotbandz: Look at yall bitches for the child support keep getting pregnant ass bitches
20184,3,1,2,0,1,RT @nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/Gi3xXzBbq9
20185,3,3,0,0,0,RT @nick_pertile: Oh my goodness do I hate Chinese people. Fucking zipperheads
20186,3,0,3,0,1,RT @nick_sodano: Dis bitch jus blew my high
20187,3,0,2,1,1,RT @nicki3pretty: Sooo many classless hoes&#8230;not enough ladies!
20188,3,1,2,0,1,RT @nickleberry_fin: You know a girl is a hoe if her Instagram isn't private
20189,3,1,2,0,1,RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;
20190,3,0,3,0,1,RT @nicoleageniie: @kenzayye is a pussy
20191,3,0,1,2,2,"RT @nicoleyyrosiee: Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
20192,3,0,0,3,2,RT @nikaaaa3: @Patt_Hoff you're secretly a Yankee fan! You'll admit it some day !
20193,3,0,0,3,2,RT @nikaaaa3: Yankees winnnn!!! &#128153;
20194,3,0,3,0,1,"RT @nikejap: Bae: go talk to your other hoes
Me: http://t.co/WjFjmsf8aV"
20195,3,0,3,0,1,RT @nikkiconner13: Panera with my bottom bitch @iSpeakMut
20196,3,0,2,1,1,"RT @nikkilenn: Big dreams, cause that small goal shit is for the birds."
20197,3,0,3,0,1,"RT @nikkilenn: I promise, the last thing you wanna do is be a bitch to my sister in front of me. Don't poke the lion .."
20198,3,0,3,0,1,RT @nishachante__: &#8220;@viaNAWF: Twitpic your reaction if you find out the love of your life selling pussy/sold pussy on backpage&#8221; http://t.co&#8230;
20200,3,0,1,2,2,"RT @nobeynobe: ""@Markie__Marc: https://t.co/mXGcCcahSC"" trash"
20201,3,1,2,0,1,RT @noblockheads: CEO tells Daily Show &#8216;mentally retarded&#8217; could work for $2: &#8216;You&#8217;re worth what you&#8217;re worth&#8217; http://t.co/IdivWBjqPA
20202,3,0,2,1,1,RT @nofuks007: Shout out to all the bitches who don't have to dress half naked to get a mans &#128694;attention. Stay classy!
20203,3,0,3,0,1,"RT @nogoodmichael: if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch"
20204,3,0,3,0,1,"RT @noobde: I'm rich, bitch. http://t.co/sPLd2zIBLe"
20205,3,0,3,0,1,RT @northphilliest: &#128514;&#128514;&#128514; RT @curbyourhoe: AO got bitches at home scrolling IG like ... http://t.co/MMaeo2gwES
20206,3,0,3,0,1,"RT @northsidegreg: My favorite @OpieRadio line so far has to be ""being blind must suck, because you can't ever be an asshole."" Made me ""ho&#8230;"
20207,3,1,2,0,1,RT @nostalgic_mike: Aw y'all some hoes hating on that girl that looks like a dude &#128514;&#128557;
20208,3,0,3,0,1,RT @notesforgirlz: When you see bae retweet or mention some hoe http://t.co/d4oPanpwZb
20209,3,0,3,0,1,"RT @nrana777: girl logic: ""if I say bye I don't actually mean it""

then don't fucken say bye you dumb bitch."
20210,3,0,3,0,1,RT @nunnie_babee: Smoke good weed with a bad bitch
20211,3,0,3,0,1,"RT @nuteIla: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" http://t.co/2aUevEEaWN"
20212,3,0,0,3,2,RT @nyjets: We accept the #ALS #IceBucketChallenge from the @Patriots &amp; @JimmyFallon! We challenge the @Yankees @Mets @Seahawks- http://t.c&#8230;
20213,3,0,3,0,1,RT @o_youmad: You a hoe &#8220;@VillageBae: I just thought you were cute that&#8217;s why I kissed you&#8230;&#8221;
20214,3,0,3,0,1,RT @obehi007: &#8220;@_Saaani: @obehi007 Wetin happen ?&#8221;our school will just be behaving like pussies
20215,3,0,3,0,1,"RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come
You the same hoe you was last year
Chill the fuck out"
20216,3,0,3,0,1,RT @obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/y1t8CTQn4U
20217,3,2,1,0,0,"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;"
20218,3,0,3,0,1,"RT @obscurespinosa: I see people tweeting ""what if the purge comes to my city"" bitch the purge ain't no tour"
20219,3,2,0,1,0,RT @occdissent: Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
20220,3,0,1,2,2,RT @ochocinco: If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...
20221,3,1,2,0,1,RT @ockfromdablock: I'd go crazy if these animals like them grabbed my mama like that. I ain't going out like no bitch&#128548; http://t.co/sulNMnC&#8230;
20222,3,0,3,0,1,"RT @oddfuckingtaco: ""If I was a girl like that u would probably eat my pussy"" - Jasper"
20223,3,0,3,0,1,RT @oddfuckingtaco: Damn I hate a bitch that like to argue and shit
20224,6,0,6,0,1,RT @oddfuckingtaco: https://t.co/nkCXCZwrXa my nigga really tried to save his bitch lol
20225,3,0,3,0,1,RT @odotkay: Mother's Day is n 16 mins. Y'all bitches picked y'all kids up from yo mama house so u can have 24hrs of custody n Instagram p&#8230;
20226,3,0,3,0,1,"RT @officialbskip: I want a crazy bitch, they be loyal af &#128553;"
20227,3,0,3,0,1,RT @officialmckell: &amp; ima eat that pussy all filthy &#128525;
20228,6,2,4,0,1,RT @ogkaykay_: y'all hoes so annoying &#128530;
20229,3,0,3,0,1,RT @ogkels_: brought to you by bad bitches and good weed
20230,3,0,3,0,1,"RT @oh_sh1t: Damn, I got bitches *kanye voice*"
20231,3,0,3,0,1,RT @ohhdatsbrucie: I can't be worried bout no bitch cause that bitch could be somewhere sucking dick
20232,3,0,3,0,1,"RT @ohhshedopee: I won't love you, I can't love you
Unless that pussy got some super powers"
20233,3,0,1,2,2,"RT @ohmyev: it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;"
20234,3,0,3,0,1,RT @ohmyjizzitsliv_: You're the biggest cunt I know
20235,3,0,3,0,1,"RT @ohuhwhoops: Stacy's mom doesn't have shit going on.

Twitter bitches have it all."
20236,3,0,2,1,1,RT @oliviadesanfoot: this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch
20237,3,0,3,0,1,RT @olmelonhead: bitches be acting different! &#128514; buuut it's cool! &#128129;
20238,6,0,6,0,1,RT @olmelonhead: when bitches spread rumors about you ; &#128520; https://t.co/21wOvyB50m
20239,3,0,3,0,1,"RT @omfgarsal: hoes be like ""i'm a virgin"". http://t.co/NriPMCPnge"
20240,3,0,3,0,1,"RT @omfgarsal: kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;"
20241,3,0,3,0,1,"RT @omfgmeezy: maybe 

nobody 

likes 

you 

because 

you're 

a 

bitch"
20242,3,1,2,0,1,"RT @omfgmeezy: she stole my shit, what a little niglet."
20243,3,0,3,0,1,"RT @onDAT_Othershit: I swear, a yung nigga use to wanna be a heartbreak kid RT @_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches"
20244,3,1,0,2,2,RT @ooxlexx: I can't stand to be around ghetto girls.&#128134;
20245,3,0,3,0,1,RT @oroozco16: &#8220;@Tonymartinezz15: Some bitches need to get a life &#128175;&#128079;&#128524;&#8221;
20246,3,0,3,0,1,"RT @ortiz_jaylene: I'm a ""tall big booty bitch"" wtf lol &#128557;&#128557;&#128557;&#128514;&#128514;"
20247,3,0,3,0,1,RT @ortiz_jaylene: It's 2:20 and me and Bruno still up in this bitch lol
20248,3,0,3,0,1,RT @ortiz_jaylene: Then I'm a loud outgoing bitch lol
20249,3,0,3,0,1,RT @ortizjunior_: First I need some pussy tonight &#128525;&#128166;
20250,3,0,0,3,2,RT @osoplain: Soup is so much better when you have enough crackers to crumble in it to make it into a casserole
20252,6,1,5,0,1,"RT @ovgenocide: First off, fuck your bitch. And the click you claim."
20253,3,0,3,0,1,RT @oweeSheREDD: you tell ya business to ah bitch so I can't trust ya
20254,3,0,3,0,1,RT @p0psson: &#8220;@iamlexj_: Lastnight &#128582;&#127825; #HalloweenCostume http://t.co/2UzOH6FRzG&#8221; hoe that's your work outfit
20255,3,1,0,2,2,"RT @p_w_sterne: @GraceBr92073005 ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @1Dittlinger @Txwench"
20256,3,0,3,0,1,RT @paidinfull_4: &#8220;@brennonthekidd_: what would u do? .. &#128561; http://t.co/RisLnwWIeR&#8221;kick that bitch down the stairs!
20257,3,0,3,0,1,RT @paigelebeau1: It's unfortunate that everyone thinks I'm a bitch before they even meet me #chronicbitchface #sorryimscary &#128539;&#128513;
20258,6,1,2,3,2,RT @pambesteder: **WOW* according to this tweet by @Tarascan68 Obama must have been an Uncle Tom? http://t.co/Klcsgy9JPW
20259,3,0,3,0,1,RT @pandaapussy: The day I have clear skin will be the day I'm the happiest cockiest bitch alive
20260,3,0,2,1,1,RT @papichuIo: My soul mate probably some ho around the corner
20261,3,0,2,1,1,"RT @papigabs: where's the girl I could pack this bowl with? I know u out there hoe, quit playing"
20262,3,1,2,0,1,RT @papo_fonseca: Niqqas talk more then bitches these days.
20263,3,0,3,0,1,RT @patbeeh95: @iDocLyfe Rick James ain't even slap his bitches that hard
20264,3,0,0,3,2,RT @pattonoswalt: Who spotted the looming yellow crown on tonight's #TrueDetective? http://t.co/MUa60ppVeL
20265,3,0,1,2,2,RT @paul_lander: Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
20266,3,0,0,3,2,"RT @paul_lander: Yesterday, the caged bird sang the blues. RIP #MayaAngelou."
20267,3,0,0,3,2,RT @paulabruederle: Some birds aren't meant to be caged
20268,3,0,3,0,1,RT @paullowry42: @gingerash2013 lol and your response was bitch do I like pregnant?
20269,3,0,3,0,1,"RT @paymon_d: Legendary year. RT @1stName_Bravo: Speaking of '09, that years pussy was phenomenal."
20270,3,0,3,0,1,RT @peaceloveweed_: These hoes want my belvita http://t.co/DCVveTxeQ1
20271,3,0,0,3,2,"RT @peeabut: Dear god, make me a bird so I can fly far, far far away"
20272,3,0,3,0,1,"RT @peeper1016: If preferring to be barefoot makes me a basic bitch, sign me up. Do I get a free Mason jar?"
20273,6,0,6,0,1,"RT @peidroh: when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" http://t.co/85swWYxMNz"
20274,3,0,0,3,2,"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q"
20275,3,0,0,3,2,RT @pellucidstyles: they might be called 5 seconds of summer but their songs are 3 minutes of trash
20276,3,0,3,0,1,"RT @petertrvjillo: Listen here you beautiful bitch, I'm about to fuck you up with some truth."
20277,3,0,1,2,2,"RT @pgammo: In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
20278,3,0,0,3,2,"RT @pgammo: Run Differentials:Mets -14, Yankees -32."
20279,3,0,0,3,2,RT @pgammo: That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&#8230;
20280,3,0,3,0,1,RT @phatsyeo215: these bitches ain't real. &#128514;
20281,3,0,3,0,1,"RT @philiciaaaa: mcm &#128525;
bc tomorrow's 6 months &#128152;
Fuck everyone who said we wouldn't last. Proved you bitches wrong @tropicaldrew_ http://t.&#8230;"
20282,3,1,2,0,1,RT @phishlicia: @tropicaldrew_ not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
20283,3,0,3,0,1,RT @phishlicia: Ocho is approaching bitches
20284,3,1,2,0,1,RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;
20285,3,1,2,0,1,RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back
20286,3,0,3,0,1,RT @pocahontias__: Idc about yall bitches yo
20287,3,1,2,0,1,"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea"
20288,3,0,0,3,2,"RT @politico: Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. http://t.co/oeVMKOQH9S http://t.co/hi56c9N&#8230;"
20289,6,0,6,0,1,RT @poloPowell: All tha bad bitches need to go to @CurrenSy_Spitta concert in bham tonight. &#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;
20290,6,0,0,6,2,"RT @pop_ruth: I'm a little teapot short and Irish 
@onedirection artist of the year #AMAs
#EMABiggestFans1D http://t.co/9O1zfvlezV"
20291,3,0,3,0,1,RT @popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too
20292,6,0,6,0,1,RT @popitfor_tyrick: Tbh I left all my hoes alone &#128080;
20293,3,0,3,0,1,RT @possiblydana: When bitches spread rumors about you https://t.co/6LVif0NuRf
20294,3,0,3,0,1,"RT @pound_Mytweets: ""@wheeler_kashhh: http://t.co/PtQA8LZqEA"" &#128525;&#128525;&#128525; we gave bitches something to be mad about . !"
20295,3,0,3,0,1,RT @pppssshhh_: I be hatin when hoes be comin to me like I'm finna save them #aintnobread bitch u better get out here and get it
20296,3,0,3,0,1,RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;
20297,3,1,2,0,1,RT @prettychels__: I hate a dumb bitch.
20298,3,0,3,0,1,RT @prettygrl_rocky: Pussy this pussy that
20299,3,0,3,0,1,RT @prettykells: &#8220;@100046729: @Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; lmfaoooooo no &#8230;
20300,6,0,6,0,1,RT @prettykells: &#8220;@100046729: @Leelucas_ bitch you not coming http://t.co/GXpfoLusXB&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
20301,3,0,3,0,1,"RT @prettykells: &#8220;@100046729: That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
20302,3,0,3,0,1,RT @prettykells: &#8220;@Leelucas_: @100046729 @prettykells lol bitch run ya bands up.. You know I'm dumb&#8221;I hate a broke bitch..... I hate em
20303,3,0,3,0,1,RT @prettyne___: What you bitches fail to realize is these niggas don't really be moving on &#9995; they still be fucking with that SAME BITCH &#8252;&#65039;&#8230;
20304,3,0,3,0,1,RT @prettytreazure: @DetroitPlayer @1stName_Bravo hey don't call him a bitch &#128074;
20305,3,0,2,1,1,RT @prime13_time: Words from jac.. You can't save every hoe.. You got to let them hurt.
20306,3,0,3,0,1,RT @prime3_time: @Woodchuck20 you about to get all the hoes now lol
20307,3,0,3,0,1,RT @pringlezXII: Dont message me your number and tell me to text you.... I'm not your bitch lol
